userId,movieId,rating
166,8464,3.5
361,31420,3.5
289,2012,3.5
51,2279,1.5
318,19,3.5
307,3264,2.5
603,1211,5.0
387,4985,2.0
535,2539,3.0
493,1918,4.0
20,364,5.0
139,60040,1.5
606,26249,2.5
317,2997,2.0
21,4896,4.0
474,1086,4.0
42,1061,4.0
325,3809,2.0
600,318,3.5
605,1210,5.0
590,3703,3.0
368,832,3.0
600,2015,3.5
249,44665,3.0
555,3147,5.0
474,8796,2.5
477,913,3.0
405,2571,4.5
600,45440,2.0
45,1225,4.0
510,2918,3.5
476,457,5.0
283,593,4.0
474,3479,2.0
387,6333,2.5
486,110,5.0
226,3386,4.0
448,2881,4.0
361,1214,3.0
182,1911,2.5
274,4158,2.0
313,2947,4.0
339,51540,5.0
274,42738,2.0
298,108945,2.5
12,3967,4.5
241,318,3.5
414,805,2.0
103,374,3.5
332,2329,3.5
368,356,4.0
169,5014,4.5
288,37729,3.5
409,1197,5.0
14,480,3.0
125,33794,4.0
68,786,2.5
527,3674,4.0
307,260,3.5
98,109487,5.0
38,508,3.0
18,76251,4.5
274,3753,4.0
483,802,2.5
560,54503,4.0
608,2542,4.0
307,1285,2.5
34,3624,4.0
268,2109,4.0
202,3682,3.0
177,78637,2.5
105,26587,5.0
462,7419,4.0
27,661,3.0
160,671,1.0
62,174053,5.0
607,382,5.0
91,1961,3.5
100,2329,4.0
606,360,3.0
62,102125,3.5
187,319,4.0
434,2115,4.5
274,55820,4.0
219,1089,4.0
603,1910,2.0
187,6368,5.0
166,1089,4.0
489,353,4.0
182,3536,3.0
357,80489,4.5
610,3979,2.5
280,3176,4.5
221,1617,5.0
246,37729,3.0
564,111113,4.0
66,1265,3.5
362,4306,4.0
132,7090,3.0
414,55820,4.5
288,53125,2.5
28,2412,2.0
566,39,4.0
19,468,3.0
64,1079,4.5
599,3864,2.0
452,4874,4.0
286,4995,5.0
580,33004,4.0
414,2430,2.0
599,81,2.5
399,2194,5.0
474,913,4.0
438,6503,0.5
331,54259,3.0
307,223,4.0
19,319,1.0
603,1641,4.0
16,1261,4.0
111,91104,1.5
41,5989,4.0
527,2346,4.0
469,2921,4.0
514,1089,4.0
104,8636,3.5
582,68157,4.0
325,1358,5.0
393,79132,5.0
448,4886,4.0
451,141,4.0
555,2985,4.0
114,593,3.0
311,1247,1.0
362,589,4.0
232,8918,3.0
129,8644,4.0
135,1676,3.0
286,39,3.5
274,5879,2.5
294,2950,2.0
426,60069,3.5
115,196,4.0
420,8464,4.5
292,4886,4.0
474,3134,3.0
362,431,4.0
288,1261,4.5
64,364,4.0
354,1333,4.0
28,2268,3.0
318,30812,3.5
368,3513,4.0
405,69134,4.0
325,1270,4.0
600,3256,2.5
64,4246,4.0
89,3061,2.0
603,2932,4.0
520,5445,3.5
161,1093,4.0
307,2145,3.0
604,168,3.0
412,2321,3.0
438,2273,3.0
534,101864,4.0
425,2529,3.0
111,4262,2.0
244,329,3.0
237,63082,3.5
602,95,3.0
344,3000,4.5
146,2688,4.0
413,2959,5.0
480,5323,0.5
234,1377,5.0
140,2724,4.0
95,1617,4.0
414,7163,3.5
234,2406,4.0
610,7348,3.5
275,2937,5.0
62,67734,4.0
599,8531,2.0
590,2398,5.0
179,410,3.0
279,5952,5.0
567,27773,4.5
599,26467,3.0
29,68237,5.0
254,8636,3.5
121,595,3.0
122,56782,5.0
581,79132,4.5
307,2174,4.0
19,3156,1.0
506,80549,4.0
114,8636,4.5
274,40815,3.0
551,73017,4.0
344,4014,2.5
57,3527,3.0
66,3105,4.0
59,2075,5.0
572,1958,4.0
534,81229,4.0
514,1207,4.0
340,110,5.0
18,1227,4.5
534,98243,3.5
542,6378,3.5
462,8582,4.0
610,71910,2.5
1,2872,5.0
63,5445,4.0
200,6874,5.0
610,109374,4.5
368,482,4.0
177,1907,3.0
234,1784,4.0
184,108932,5.0
462,3359,3.0
573,85414,4.5
156,1199,5.0
328,98809,3.0
599,2985,4.0
66,541,5.0
187,16,4.0
599,3701,3.0
8,318,5.0
469,2918,4.0
474,1810,2.5
182,1480,4.0
318,8361,3.5
111,104925,5.0
387,4239,3.5
174,432,3.0
425,161,3.5
605,2291,3.5
488,3996,4.5
91,3948,2.0
286,185,4.0
599,2410,3.0
256,68954,4.0
596,3285,2.0
201,2455,4.0
185,2389,2.0
448,2735,2.0
217,2722,3.0
474,2683,3.0
334,54259,3.5
346,3160,4.5
608,1704,4.5
326,102194,5.0
51,849,4.5
275,2352,4.0
561,1967,4.0
288,2804,5.0
438,6266,3.5
24,4262,4.0
489,6377,4.0
65,111759,4.0
48,653,4.0
528,8873,2.0
318,105250,4.0
331,183897,4.0
510,2987,3.5
23,1213,3.0
51,1953,5.0
50,139644,3.0
305,80463,5.0
274,53953,4.0
279,93838,4.0
103,139642,3.5
453,912,3.0
182,1447,4.0
560,3826,4.0
294,3043,1.0
497,112556,3.5
312,3535,3.0
217,656,2.0
552,2431,1.0
50,111921,2.5
601,4993,5.0
68,3994,3.5
475,6365,4.5
317,91535,3.0
307,1207,3.0
425,527,4.0
524,508,3.0
54,17,3.0
21,106782,3.0
405,26810,5.0
108,5391,5.0
600,349,2.0
105,6,4.0
113,3476,4.0
480,2863,3.0
369,2046,3.0
380,1702,3.0
503,93272,2.5
321,316,4.0
388,53121,5.0
352,96610,3.5
511,105844,4.0
4,3160,4.0
469,910,3.0
477,4519,4.0
448,4203,2.0
51,2664,4.0
552,2735,1.5
438,71,2.0
480,784,4.5
274,7153,3.0
438,6549,3.5
91,482,3.5
19,1179,2.0
448,4322,4.0
534,103772,4.0
313,991,3.0
560,40819,4.0
381,64575,3.0
140,8798,3.5
365,3753,3.0
298,6586,2.5
216,927,4.0
219,1968,3.0
374,480,4.0
580,839,4.5
294,500,3.0
235,10,2.0
474,7102,3.0
223,3863,1.0
318,63072,4.0
18,73017,4.5
274,7150,1.0
491,64969,5.0
489,4017,3.0
221,3507,4.0
304,589,5.0
179,185,4.0
606,6111,3.5
50,1204,4.5
111,93326,3.5
367,260,5.0
232,8666,2.0
217,2951,2.0
462,3683,5.0
475,88140,4.5
151,562,3.0
599,1006,2.0
91,1527,4.0
301,48780,5.0
42,1379,5.0
325,1527,3.0
579,1022,4.0
82,6750,3.0
448,149612,2.0
219,788,1.0
318,71867,3.0
112,141,4.0
387,1263,5.0
413,2353,5.0
474,1937,3.5
51,2455,4.5
596,181719,3.5
64,590,5.0
480,50,3.5
302,1221,5.0
104,5349,3.5
580,1036,4.0
292,3086,5.0
105,175435,4.5
597,852,2.0
368,1831,1.0
561,1196,5.0
610,6157,2.5
14,540,3.0
382,527,5.0
197,296,5.0
610,79695,3.0
275,2761,5.0
599,6436,2.5
489,45732,1.0
396,783,4.0
346,1333,3.5
372,924,2.0
450,908,4.0
580,224,3.5
226,473,3.5
166,34150,3.5
237,5679,3.5
381,6157,2.5
182,26,4.0
52,31685,3.0
480,3178,3.5
198,1197,5.0
474,4873,2.0
605,8743,3.5
483,55269,4.0
414,56587,2.5
489,88125,3.5
599,7340,2.0
550,106782,4.0
226,3671,5.0
448,134368,3.0
606,26776,4.0
186,1265,5.0
232,5010,3.5
298,120466,3.0
414,3783,4.0
483,1721,2.0
504,852,4.0
561,8965,2.0
434,68157,5.0
468,47,5.0
419,53894,3.5
380,5364,3.0
253,3083,5.0
19,2065,2.0
294,333,1.0
135,2468,2.0
480,7458,4.0
462,1517,2.5
604,311,3.0
78,590,2.0
474,898,4.0
408,61132,4.0
580,7373,3.5
483,96417,4.0
232,71254,3.5
51,7,4.0
509,7458,2.5
4,4741,3.0
1,3450,5.0
249,103980,4.5
330,1246,4.5
584,39,1.0
82,1101,3.0
200,2395,3.5
63,165,4.0
600,1499,2.0
76,1196,4.0
212,2291,3.5
307,1407,0.5
182,4720,4.5
28,60941,3.0
121,225,3.0
403,7361,4.5
57,1059,3.0
606,1274,4.0
495,136562,4.5
305,94864,2.5
433,2329,4.0
477,3036,4.0
274,1884,4.0
563,595,4.0
441,8874,5.0
479,1394,5.0
414,101,4.0
1,2492,4.0
178,589,4.0
599,4878,3.5
554,1225,5.0
326,1299,4.5
474,6863,3.5
288,733,3.0
254,8360,4.5
160,1620,0.5
474,2517,1.0
480,1693,4.5
156,3039,2.0
168,3030,5.0
268,2841,2.0
11,36,4.0
305,16,4.5
68,41724,4.5
474,2717,0.5
448,26870,2.0
354,7451,3.5
18,37733,4.0
29,27611,5.0
288,2498,1.0
477,79702,5.0
24,356,4.5
307,6744,1.5
483,97304,4.5
76,1682,2.5
307,5991,3.0
599,49220,1.5
125,91947,4.5
436,293,3.0
249,80549,4.0
66,592,4.0
318,47999,3.5
122,48516,5.0
575,2629,3.0
280,71823,3.5
414,5788,2.5
318,40278,4.0
312,3863,3.0
354,2700,2.5
599,3977,2.0
247,1258,4.0
18,60074,2.5
298,58655,2.0
42,2407,4.0
108,2947,3.0
414,4571,4.0
82,5872,4.0
410,1206,4.0
249,53996,4.0
137,904,4.0
269,63,3.0
50,128360,2.5
599,41627,3.5
318,5618,4.5
304,1028,4.0
6,842,3.0
201,1307,5.0
304,36,1.0
505,1033,4.0
232,43919,0.5
68,2046,3.0
104,936,3.5
387,4447,2.5
71,1073,3.0
606,2455,4.0
365,56949,0.5
473,45501,3.5
4,1103,5.0
414,128360,4.0
414,58154,4.0
182,6059,3.0
28,3386,2.5
105,56145,4.0
117,534,3.0
427,5040,3.0
414,1090,5.0
239,5903,5.0
234,648,4.0
448,3107,4.0
567,65261,2.0
4,2692,5.0
91,6620,3.5
290,928,5.0
525,5502,3.5
279,48780,4.5
138,3996,5.0
600,3753,1.0
16,858,2.5
509,2683,4.0
6,348,3.0
474,6552,4.0
306,140016,2.0
217,3519,3.0
27,2161,4.0
105,1199,4.0
177,922,5.0
474,33166,4.0
414,2134,5.0
22,68536,4.0
249,79185,3.5
182,1036,4.0
82,1221,3.0
228,610,3.0
414,6301,4.0
160,1909,1.0
606,1284,3.0
414,3257,2.0
476,357,4.0
89,26184,2.5
474,2312,2.5
182,1690,4.0
380,1291,5.0
337,555,5.0
217,1599,3.0
57,3773,1.0
156,1212,5.0
608,2278,3.0
492,840,3.0
437,640,2.0
199,1641,4.0
448,69604,3.0
249,59429,3.0
408,6708,3.5
58,277,5.0
38,466,3.0
453,3623,2.0
496,904,5.0
204,85354,2.0
603,2289,5.0
599,2087,3.5
294,1030,2.0
62,176371,4.0
414,69640,3.0
256,318,5.0
308,41566,4.0
596,5349,3.5
483,4052,5.0
356,52975,3.0
28,55247,3.5
414,835,3.0
434,6377,4.0
448,158,3.0
182,4056,3.0
600,784,2.5
260,8873,3.0
244,356,5.0
47,30749,3.0
597,1231,5.0
132,344,1.5
19,1016,3.0
32,1458,4.0
122,58998,4.5
105,5816,3.5
501,805,4.0
51,2598,3.5
567,25782,0.5
489,6942,4.5
202,1295,4.0
596,80463,3.0
441,4402,5.0
561,3703,4.5
182,3888,4.0
422,3798,2.0
501,20,1.0
380,3113,4.0
274,345,4.0
608,208,3.0
305,2167,5.0
573,4776,4.5
380,2394,5.0
465,2028,5.0
599,6016,3.0
599,1552,3.0
425,5528,3.0
288,4370,3.0
567,80463,3.5
215,608,3.5
403,1663,3.5
40,329,3.0
105,147328,5.0
64,198,3.0
354,509,4.0
64,110,4.0
294,3773,3.0
387,1248,4.5
582,97752,3.0
603,1759,5.0
444,595,4.0
153,40819,4.0
438,1840,3.0
368,2367,2.0
103,5673,4.5
599,34148,3.0
410,351,4.0
448,1729,4.0
606,4847,3.5
582,60069,4.0
89,94503,4.5
552,1923,4.0
477,5060,5.0
526,46578,5.0
182,1257,2.5
19,1552,3.0
19,2354,2.0
182,1240,2.0
489,39,3.5
140,45668,3.0
599,90243,3.5
474,3273,4.0
373,539,3.0
422,762,2.0
339,1231,5.0
527,1373,4.0
480,1889,3.5
43,185,4.0
474,1073,3.5
391,3267,5.0
551,112852,3.0
473,4979,4.5
95,2528,4.0
274,54995,4.5
221,4467,4.5
134,380,2.0
230,3623,3.0
419,780,4.5
534,102686,3.0
182,7361,4.5
599,55232,2.5
169,4994,4.5
132,3996,4.0
292,95510,3.5
59,1927,5.0
313,4128,4.0
547,2194,3.0
597,1906,3.0
410,260,3.0
357,1784,3.5
458,361,3.0
610,3617,3.5
103,2161,3.5
425,2858,3.0
68,8873,4.0
202,150,4.0
580,1222,5.0
590,1371,2.5
217,555,3.0
202,1378,3.0
593,260,5.0
103,56782,4.5
610,54259,4.0
474,2183,3.5
17,3435,3.5
368,1213,4.0
19,2959,5.0
7,8528,4.5
411,349,3.0
45,6287,5.0
310,1198,4.0
20,5110,3.0
52,52281,4.0
380,4387,4.0
21,2006,2.5
310,7261,3.5
525,33615,3.0
88,8677,0.5
380,30707,5.0
343,2598,4.0
474,223,3.5
560,1961,3.5
588,292,3.0
111,3253,5.0
68,5313,4.0
534,2716,4.5
136,431,5.0
438,1196,5.0
599,8798,3.0
295,1375,0.5
62,102123,4.0
277,1429,3.0
182,1101,3.5
34,5459,2.0
425,2023,3.5
68,61250,3.0
448,115231,4.0
510,1247,4.0
408,63131,4.0
307,2871,3.0
606,50068,4.0
579,3114,5.0
599,61236,2.5
381,5971,4.0
474,1413,4.5
156,933,5.0
474,3135,4.0
599,196,2.5
414,6280,2.0
599,44,2.5
599,531,3.0
239,54001,4.0
215,1271,3.5
10,95510,3.0
469,1212,5.0
105,53519,5.0
103,68157,5.0
448,1265,4.0
448,3984,3.5
448,2000,4.0
190,6377,3.5
474,638,3.0
490,79242,3.5
608,4040,1.0
377,2105,4.0
132,7361,4.0
51,327,1.5
448,94896,3.0
232,32589,2.0
561,54256,2.0
443,96430,5.0
91,2096,3.0
382,77561,4.0
572,1894,3.0
414,3316,2.0
474,6390,3.5
298,67267,2.0
509,6942,4.0
429,256,4.0
454,56339,3.5
256,104841,4.0
140,4339,4.0
19,173,1.0
352,71156,3.0
418,2918,4.5
4,2406,4.0
446,594,4.0
606,1320,3.0
87,4023,3.5
600,32291,3.5
68,112175,4.5
380,5444,5.0
1,2090,5.0
274,1777,3.5
380,92938,2.0
135,3793,4.0
534,99114,2.0
594,2628,4.0
105,2925,3.5
563,47516,2.0
448,104076,1.5
564,64969,3.0
41,47,3.5
561,93840,3.0
98,83134,4.0
292,2268,4.0
276,370,5.0
204,58803,5.0
570,1198,4.0
365,68659,2.5
474,1077,3.5
97,4701,3.0
132,48997,3.0
67,7153,2.0
367,3797,4.0
416,4973,4.0
153,105355,4.0
594,2424,5.0
414,3424,4.0
48,3793,3.5
438,3717,3.5
610,1265,4.5
313,3386,3.0
306,4886,3.0
484,2291,4.5
448,3968,3.0
448,5957,2.5
474,8921,3.5
599,1021,1.0
414,55768,2.5
542,46976,4.0
561,4677,2.0
57,1769,2.0
288,2003,4.0
495,35836,5.0
217,1806,1.0
600,5816,4.0
331,5956,4.5
105,7458,3.5
347,597,4.0
4,3365,5.0
298,4558,2.5
182,162,3.5
216,2791,5.0
307,5539,2.0
232,70301,3.5
489,91658,4.0
58,196,2.0
119,2683,4.0
368,1590,2.0
138,616,4.5
517,2987,0.5
600,1961,3.5
483,3114,3.0
181,217,2.0
365,1527,2.0
474,25940,3.5
22,541,5.0
271,3006,4.0
139,5502,2.5
104,6593,4.0
445,6378,3.5
221,1222,4.5
587,1580,4.0
610,166534,4.0
606,1175,4.0
606,7916,3.5
304,3175,5.0
387,48385,3.5
318,107141,3.5
412,1219,4.0
182,1262,4.5
365,45722,2.5
282,2064,3.5
527,4836,4.0
490,1251,4.5
275,4023,4.0
177,8907,3.0
414,5461,2.5
216,3793,4.0
135,1721,2.0
153,111659,0.5
305,1704,4.0
480,33437,2.5
380,110,4.0
477,1228,4.0
318,71106,3.0
438,8983,3.0
55,54286,4.0
561,34,2.5
462,2791,4.0
47,4487,1.5
186,260,4.0
169,5378,4.5
260,4226,4.0
449,2329,4.5
306,152081,4.0
246,1625,5.0
606,2245,4.0
274,5151,2.5
140,4836,3.5
232,1713,3.0
275,5418,4.0
483,3159,4.5
102,296,5.0
325,2511,4.0
489,1407,2.0
219,8917,4.0
453,3052,1.0
567,2355,2.5
296,110,5.0
328,457,2.5
495,1405,0.5
129,1907,4.5
610,130634,4.5
603,2431,1.0
474,1197,4.5
599,2423,3.0
105,97752,4.0
575,2541,3.0
232,6862,3.5
28,55363,3.0
103,89492,4.0
462,1387,3.0
261,30810,1.0
553,2502,4.0
182,555,3.5
168,1172,5.0
380,1407,2.0
95,6863,4.0
597,922,5.0
103,86298,3.5
599,7894,2.5
274,2329,4.5
274,7366,2.5
68,135,3.0
447,315,4.0
197,1882,3.0
42,2987,4.0
380,118696,3.0
448,2376,2.5
599,2989,2.0
54,150,3.0
599,1762,2.0
246,2959,4.0
50,5669,2.5
262,290,4.0
298,3852,3.0
212,103341,3.5
561,30810,3.0
415,3861,2.0
274,2420,3.0
343,2959,5.0
249,54999,3.5
563,2354,3.0
474,2707,3.0
580,8494,0.5
603,2390,4.0
41,5952,2.0
332,3201,4.5
108,3072,3.0
559,489,3.0
420,54995,4.0
413,97304,5.0
50,8379,3.0
438,33004,1.5
35,235,4.0
596,51255,4.5
187,111,4.5
29,2944,4.0
137,6986,3.0
290,800,5.0
142,34,4.0
448,4564,3.0
62,102903,4.0
600,31658,5.0
438,6934,3.5
474,1285,4.0
587,910,4.0
367,3745,3.0
520,1580,5.0
599,1721,3.0
376,5010,5.0
453,1619,3.0
140,5066,3.0
147,2302,2.5
52,86892,5.0
19,911,3.0
352,1206,3.5
149,1196,2.0
168,1248,5.0
560,2291,4.0
211,1125,4.0
359,2,3.5
223,55854,3.0
182,4889,3.5
69,1266,5.0
76,1258,3.5
292,3450,3.0
305,1884,5.0
562,2571,5.0
555,2967,4.0
4,1179,4.0
503,54286,0.5
600,1393,3.5
305,48385,5.0
555,489,2.0
562,8633,3.5
406,5620,5.0
15,1909,2.5
140,34534,4.5
139,99114,2.5
339,36529,5.0
368,454,4.0
249,71530,3.0
387,466,1.5
217,2294,2.0
608,5378,4.5
534,2628,3.5
8,317,3.0
226,1485,3.0
477,2291,2.5
284,216,4.0
19,3254,2.0
226,5991,3.5
82,2383,2.5
469,3681,5.0
469,2683,2.0
104,73017,3.5
601,88810,4.5
380,86880,5.0
227,7153,3.5
117,616,4.0
448,4660,4.0
603,388,4.0
488,73,2.5
66,1047,4.0
223,48394,5.0
95,1221,5.0
14,110,5.0
403,2420,3.5
288,2144,3.5
52,48304,5.0
129,6934,3.5
448,53322,3.0
476,236,3.0
560,96945,3.5
606,551,3.0
474,6773,3.5
328,2542,4.5
376,5418,5.0
298,80489,3.5
182,4641,4.0
233,780,2.5
537,2329,4.5
156,2970,3.0
313,3701,5.0
307,51935,4.0
381,30812,2.5
599,2622,2.0
105,6537,3.5
198,5445,5.0
151,1047,4.0
63,7387,2.0
483,370,4.0
313,2105,3.0
603,2488,5.0
597,1747,4.0
452,4128,5.0
177,45186,3.5
351,1073,4.0
103,65802,2.5
566,7,4.0
125,608,3.0
409,3016,3.0
381,4027,4.0
495,3948,4.0
564,57669,3.0
160,2329,3.0
479,3873,3.0
483,8253,4.0
590,33493,3.5
448,38061,4.5
603,1299,4.0
156,924,4.5
331,106489,4.0
453,2839,4.0
346,2360,4.5
18,1198,4.0
17,4571,4.0
599,4564,2.0
17,4993,4.5
387,5541,2.0
298,3987,0.5
450,3354,3.0
577,1263,4.0
596,1046,4.0
140,6764,3.0
603,1394,5.0
202,3448,3.0
484,616,4.0
71,1370,4.0
41,4027,4.0
596,59315,3.5
232,36519,3.0
225,1285,4.0
452,337,5.0
598,63082,4.0
603,4720,4.0
177,2132,4.0
326,20,3.5
534,5313,4.0
6,359,3.0
24,119145,4.0
422,3980,4.0
428,745,2.5
610,1054,2.0
387,33896,3.5
261,68237,5.0
68,3534,2.5
111,1644,0.5
249,103042,4.0
135,1215,5.0
606,2359,4.0
119,114662,5.0
111,103810,4.0
468,344,3.0
104,31,4.0
555,2264,3.0
474,7139,4.0
482,8943,1.0
599,4167,2.0
41,112183,3.0
550,89745,5.0
274,3355,2.0
313,1258,5.0
284,377,5.0
68,708,3.0
599,1653,3.5
337,266,5.0
509,69122,1.0
274,81932,4.0
137,7396,3.5
135,1375,3.0
221,3424,4.5
483,2011,4.0
177,1097,3.0
438,135,3.0
136,440,5.0
432,8533,5.0
441,589,5.0
274,74458,4.5
68,87232,4.5
288,2959,3.5
307,780,2.0
534,65514,4.0
413,54286,4.5
509,54780,3.0
155,3175,4.0
234,2376,3.0
131,6016,4.0
408,65514,4.0
41,2724,2.0
448,96530,2.5
265,2430,3.0
599,861,4.0
414,6754,3.0
73,106782,4.5
307,3270,2.0
119,3578,5.0
19,366,2.0
604,316,4.0
313,3114,3.0
64,1912,5.0
517,4018,1.0
394,339,3.0
365,6333,3.0
42,1093,5.0
448,50,4.0
91,2236,0.5
255,4361,1.0
248,5218,4.0
414,4007,4.0
495,356,4.0
610,608,4.5
414,924,5.0
80,44199,5.0
527,3698,5.0
395,165,3.0
199,1262,5.0
51,51662,5.0
11,589,4.0
135,3996,5.0
112,253,4.5
210,7811,4.0
89,131104,4.5
474,51884,4.0
51,2054,3.0
526,44555,4.0
91,5673,3.0
474,2121,2.0
509,46578,3.5
446,208,2.0
6,145,4.0
594,316,4.0
148,79091,3.5
422,5063,3.0
599,5254,3.5
362,1682,4.0
480,1320,2.0
179,349,4.0
382,34048,4.5
51,1663,5.0
19,440,3.0
1,3617,4.0
185,3034,3.0
190,5810,3.5
603,724,3.0
339,69784,4.5
380,2,5.0
279,588,2.0
352,51412,3.0
325,799,4.0
191,337,5.0
367,3512,4.0
294,3104,3.0
339,1252,4.5
600,2142,3.5
414,4903,4.0
606,2410,2.0
19,2094,4.0
217,548,3.0
226,5464,4.0
444,288,3.0
232,3948,4.0
282,1073,4.0
447,31,4.0
111,127116,4.5
562,4210,4.5
114,60069,3.5
520,2072,4.0
488,922,3.0
156,593,4.0
357,8368,4.5
330,1089,2.5
66,3033,3.5
403,1213,4.5
71,736,5.0
489,2989,3.0
229,586,3.0
410,4027,5.0
509,95193,2.0
298,2012,3.0
343,593,4.5
553,55765,5.0
182,4011,4.5
10,88163,4.0
31,1353,4.0
380,46322,4.0
414,62434,3.5
5,39,3.0
307,3280,1.5
305,142448,3.0
599,51540,3.0
590,2058,3.5
563,108190,3.5
225,1259,5.0
506,53894,3.5
167,185,1.5
368,3432,2.0
520,3745,5.0
45,1391,3.0
113,1244,4.0
464,541,3.5
368,1358,4.0
149,2012,2.0
64,3489,3.0
448,4022,4.0
19,252,3.0
357,586,4.0
599,159403,3.0
105,3593,2.0
232,6377,4.0
165,2019,4.0
91,2019,4.5
233,5816,3.5
590,3451,4.5
239,733,4.0
448,1020,4.0
62,2953,3.5
264,4896,4.5
603,2351,4.0
323,153,2.0
142,337,4.0
567,104074,0.5
36,4995,1.0
597,223,3.0
465,1573,3.0
382,158254,1.5
448,30825,2.5
298,36525,2.5
102,454,4.0
412,2289,4.0
606,508,3.5
414,71838,2.5
426,7149,3.0
28,46723,2.5
555,2248,4.0
19,2232,3.0
42,1810,3.0
298,136449,3.5
514,89492,4.5
308,91500,3.0
357,1704,5.0
590,1792,3.5
610,45672,3.0
493,2872,3.0
486,173,4.0
232,1380,3.5
567,87430,1.0
62,2628,4.5
564,51084,3.5
122,60069,5.0
122,1377,4.5
603,3477,2.0
571,366,2.0
42,3101,3.0
177,2791,3.0
608,7373,5.0
57,736,2.0
103,109374,4.0
474,1408,4.0
200,6377,4.0
410,1859,4.0
73,64969,4.0
33,497,4.0
274,4480,3.5
414,51935,3.5
132,2011,3.5
381,3247,4.0
216,2946,4.0
462,3698,4.5
365,90345,2.0
399,780,3.5
112,161,1.5
377,2683,4.0
198,3527,2.0
412,1288,4.0
18,122918,4.0
599,922,2.5
456,706,3.0
122,288,5.0
305,858,5.0
28,23,1.5
286,1682,4.0
132,4447,2.5
380,111759,5.0
119,122904,4.5
165,5956,3.0
461,260,0.5
389,762,3.0
174,480,5.0
39,2529,4.0
524,839,3.0
391,1291,4.0
596,71057,4.0
10,77841,2.0
438,379,3.5
604,708,3.0
140,4844,4.0
525,4018,2.5
514,4124,1.0
438,2549,3.0
111,74532,5.0
234,1200,4.0
341,1370,4.0
523,101962,5.0
357,1246,5.0
287,1639,2.0
306,72737,2.0
424,40278,4.0
600,2513,3.5
39,296,5.0
226,2011,4.0
89,64032,2.5
381,1270,4.0
307,2122,3.5
140,5010,4.0
600,6807,5.0
382,7444,3.5
603,2344,4.0
438,37733,3.0
265,1954,5.0
606,7705,4.0
136,593,3.0
18,164179,3.0
103,2409,4.0
608,7163,4.0
20,3793,3.5
408,85510,3.5
177,1282,4.0
84,524,4.0
517,780,3.5
421,953,5.0
428,1587,2.5
562,1271,4.0
255,2706,2.0
223,55820,3.0
151,724,3.0
414,3148,4.0
460,1441,3.5
163,1639,3.0
552,2359,3.5
251,1225,5.0
414,125,4.0
187,8012,4.0
288,3681,3.0
448,2640,3.0
610,26498,3.0
469,527,4.0
124,2329,4.5
298,7155,1.0
288,1485,4.0
68,58295,3.5
448,21,2.0
171,428,5.0
596,589,3.0
474,541,3.0
610,1227,4.0
21,109374,3.5
68,107406,1.5
168,8128,4.5
500,838,3.0
381,68954,4.5
91,368,3.0
241,47,4.0
318,95720,3.0
414,3810,3.0
230,1608,2.5
387,6763,2.0
68,60950,3.0
274,2402,3.5
525,119145,4.5
414,4011,5.0
140,3296,4.0
474,2761,4.0
167,2083,4.5
599,89085,2.5
380,7373,5.0
169,1246,5.0
305,1246,4.0
116,165,3.5
414,599,5.0
177,3157,3.0
599,54281,3.0
339,30749,3.5
328,8665,3.5
608,6820,3.5
414,6155,2.0
43,158,5.0
301,45722,3.5
352,63992,2.0
227,858,4.5
274,2080,3.0
298,180,3.5
604,296,5.0
568,3053,4.0
345,2944,4.0
354,1035,4.0
480,5110,3.0
357,3363,3.0
182,8370,4.0
414,6288,3.5
199,1584,2.0
265,534,4.0
43,173,3.0
27,1010,2.0
47,51931,5.0
249,101076,3.0
40,610,4.0
294,2013,2.0
596,364,4.0
139,52281,1.5
448,2616,2.0
599,913,3.5
222,4262,3.0
95,4878,4.0
22,4306,3.0
446,527,5.0
408,5064,5.0
232,8644,4.5
577,1573,3.0
414,260,5.0
447,382,4.0
288,1641,4.0
332,1732,4.0
387,5980,3.0
555,2877,1.0
317,4901,3.0
483,89904,4.5
552,923,4.5
46,282,3.0
210,130444,4.0
52,39444,5.0
137,3072,2.0
57,851,1.0
226,37729,4.0
17,3702,3.5
274,51709,3.5
414,765,2.0
480,1061,3.5
492,829,4.0
13,4148,4.0
288,2015,3.0
317,57669,4.0
460,48516,4.0
27,2876,2.0
373,181,1.0
239,1090,4.5
391,1256,5.0
387,407,3.0
605,46530,3.0
288,1653,4.0
19,486,2.0
140,7153,5.0
86,1265,4.0
414,78499,5.0
370,1673,3.5
307,31422,0.5
462,48385,4.0
592,19,4.0
182,372,4.0
73,47099,4.0
217,2917,3.0
438,6942,4.5
592,10,3.0
450,1544,4.0
298,110,3.0
42,3263,4.0
42,486,3.0
58,19,1.0
444,296,5.0
21,69526,3.5
503,2513,3.0
610,116823,4.0
156,1276,4.0
16,4973,4.0
105,296,5.0
570,11,3.5
477,2123,2.5
294,2006,2.0
474,8293,3.5
317,50,5.0
586,1270,4.5
141,7153,4.0
541,589,3.0
28,5267,3.0
513,5349,4.0
196,4963,3.5
610,7369,2.5
292,2987,4.0
448,152091,2.5
21,2,3.5
395,329,3.0
418,500,3.5
338,175569,1.5
448,91976,1.0
32,653,3.0
298,61729,0.5
288,1208,4.5
489,3638,3.0
307,58156,3.0
479,2990,3.0
495,1732,5.0
298,8784,2.5
571,2644,4.0
469,3608,3.0
47,96588,1.5
438,849,3.0
212,175197,3.5
606,3910,4.0
483,3752,3.5
