,userId,movieId,rating
4821,9,2994,4.0
4822,5,1194,4.5
4823,9,950,5.0
4824,4,2794,3.5
4825,6,4134,3.5
4826,0,1830,3.5
4827,9,2158,4.0
4828,9,5520,3.5
4829,6,3506,3.5
4830,9,2773,5.0
4831,5,1172,3.5
4832,7,3271,0.5
4833,7,5068,3.5
4834,1,6521,4.0
4835,8,1221,2.0
4836,3,1655,3.0
4837,3,4381,3.0
4838,7,2944,4.0
4839,0,2694,2.0
4840,5,4323,2.5
4841,6,4306,2.0
4842,9,506,4.0
4843,7,5336,3.0
4844,7,5897,4.0
4845,9,2706,4.0
4846,9,771,5.0
4847,3,3564,3.5
4848,4,3718,4.0
4849,9,384,3.0
4850,2,5091,2.5
4851,3,3613,2.0
4852,2,2653,3.5
4853,5,3927,3.0
4854,3,911,2.5
4855,9,5172,2.5
4856,9,2125,5.0
4857,5,6205,3.0
4858,1,3091,3.5
4859,9,2510,4.0
4860,9,1721,5.0
4861,7,3633,2.5
4862,1,6071,3.5
4863,1,3196,5.0
4864,1,3467,3.0
4865,9,2380,4.0
4866,9,2493,4.0
4867,6,3940,3.0
4868,9,1237,4.0
4869,6,88,3.5
4870,2,4918,4.0
4871,7,5346,4.0
4872,9,530,2.0
4873,6,1741,2.0
4874,6,3020,2.5
4875,7,2281,3.0
4876,5,1229,4.5
4877,2,4952,3.5
4878,3,88,2.5
4879,1,2099,5.0
4880,6,2768,5.0
4881,5,3225,4.0
4882,9,623,4.0
4883,7,3203,3.5
4884,3,3825,2.5
4885,4,2348,4.0
4886,7,2662,3.0
4887,1,3141,1.0
4888,7,1339,3.0
4889,1,6101,3.0
4890,3,2123,2.0
4891,7,5097,4.0
4892,2,4663,3.5
4893,4,397,3.5
4894,2,2479,4.5
4895,1,4646,3.0
4896,5,94,4.0
4897,7,2808,3.5
4898,8,232,3.0
4899,6,320,1.5
4900,9,1989,2.5
4901,5,2586,2.5
4902,2,6408,2.0
4903,7,5260,3.5
4904,6,4558,3.5
4905,0,453,3.0
4906,0,1849,2.0
4907,6,6178,2.5
4908,8,5280,4.0
4909,2,5465,4.5
4910,0,456,5.0
4911,3,1063,4.0
4912,4,6470,3.5
4913,8,6018,2.0
4914,7,4438,4.0
4915,5,5999,3.5
4916,6,1145,2.5
4917,9,6549,2.5
4918,2,1035,3.5
4919,0,4681,4.5
4920,6,4813,3.5
4921,6,1232,5.0
4922,2,3676,3.5
4923,7,2575,3.5
4924,7,6118,4.0
4925,8,2073,5.0
4926,9,3378,3.0
4927,3,5089,3.0
4928,3,3447,3.0
4929,1,6200,1.0
4930,1,1423,5.0
4931,8,2020,4.0
4932,0,1601,3.0
4933,5,4299,1.5
